CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	2746	2716	50.27	5462
2	2811	2753	50.52	5564
3	2891	2709	51.62	5600
4	2776	2722	50.49	5498
5	2646	2636	50.09	5282
6	2726	2590	51.28	5316
7	2614	2484	51.28	5098
8	2627	2550	50.74	5177
9	2487	2394	50.95	4881
10	2508	2396	51.14	4904
11	2586	2391	51.96	4977
12	2527	2361	51.70	4888
13	2508	2343	51.70	4851
14	2484	2341	51.48	4825
15	2408	2165	52.66	4573
16	2259	2142	51.33	4401
17	2231	2079	51.76	4310
18	2143	2133	50.12	4276
19	2220	2014	52.43	4234
20	2095	2067	50.34	4162
21	2081	1854	52.88	3935
22	2130	1934	52.41	4064
23	1953	1922	50.40	3875
24	2001	1817	52.41	3818
25	1929	1740	52.58	3669
26	1896	1719	52.45	3615
27	1871	1692	52.51	3563
28	1901	1683	53.04	3584
29	1760	1659	51.48	3419
30	1725	1611	51.71	3336
31	1676	1566	51.70	3242
32	1685	1562	51.89	3247
33	1686	1487	53.14	3173
34	1512	1470	50.70	2982
35	1487	1382	51.83	2869
36	1514	1403	51.90	2917
37	1462	1409	50.92	2871
38	1350	1346	50.07	2696
39	1389	1281	52.02	2670
40	1348	1219	52.51	2567
41	1317	1260	51.11	2577
42	1253	1175	51.61	2428
43	1265	1148	52.42	2413
44	1279	1115	53.43	2394
45	1195	1108	51.89	2303
46	1155	1090	51.45	2245
47	1068	1088	49.54	2156
48	1074	1023	51.22	2097
49	1026	990	50.89	2016
50	999	965	50.87	1964
51	988	966	50.56	1954
52	908	868	51.13	1776
53	941	923	50.48	1864
54	861	856	50.15	1717
55	722	729	49.76	1451
56	351	377	48.21	728

CHG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	397	8481	4.47	8878
2	209	8502	2.40	8711
3	357	8618	3.98	8975
4	117	8592	1.34	8709
5	108	8087	1.32	8195
6	159	8051	1.94	8210
7	107	7974	1.32	8081
8	101	7788	1.28	7889
9	95	7811	1.20	7906
10	106	7617	1.37	7723
11	82	7504	1.08	7586
12	73	7415	0.97	7488
13	88	7456	1.17	7544
14	73	7339	0.98	7412
15	69	7131	0.96	7200
16	86	6866	1.24	6952
17	68	6752	1.00	6820
18	87	6567	1.31	6654
19	71	6505	1.08	6576
20	72	6405	1.11	6477
21	69	6292	1.08	6361
22	51	6025	0.84	6076
23	56	5929	0.94	5985
24	71	5966	1.18	6037
25	54	5633	0.95	5687
26	65	5617	1.14	5682
27	59	5435	1.07	5494
28	58	5504	1.04	5562
29	64	5068	1.25	5132
30	50	5049	0.98	5099
31	57	5059	1.11	5116
32	54	4851	1.10	4905
33	59	4770	1.22	4829
34	50	4665	1.06	4715
35	55	4540	1.20	4595
36	43	4507	0.95	4550
37	34	4330	0.78	4364
38	31	4246	0.72	4277
39	36	4122	0.87	4158
40	35	4047	0.86	4082
41	51	3910	1.29	3961
42	46	3897	1.17	3943
43	38	3739	1.01	3777
44	38	3659	1.03	3697
45	36	3595	0.99	3631
46	38	3385	1.11	3423
47	40	3307	1.20	3347
48	38	3227	1.16	3265
49	35	3139	1.10	3174
50	30	3016	0.98	3046
51	28	2940	0.94	2968
52	29	2944	0.98	2973
53	29	2806	1.02	2835
54	28	2606	1.06	2634
55	25	2367	1.05	2392
56	11	1069	1.02	1080

CHH context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	1443	29004	4.74	30447
2	991	28935	3.31	29926
3	1259	28805	4.19	30064
4	820	29030	2.75	29850
5	1029	27742	3.58	28771
6	832	27003	2.99	27835
7	1000	27022	3.57	28022
8	711	26405	2.62	27116
9	924	26408	3.38	27332
10	723	25903	2.72	26626
11	920	25382	3.50	26302
12	677	25252	2.61	25929
13	862	24984	3.34	25846
14	654	24376	2.61	25030
15	729	24140	2.93	24869
16	600	23922	2.45	24522
17	731	23253	3.05	23984
18	557	22872	2.38	23429
19	727	22550	3.12	23277
20	547	22038	2.42	22585
21	667	21884	2.96	22551
22	507	21705	2.28	22212
23	637	20825	2.97	21462
24	470	20659	2.22	21129
25	607	20182	2.92	20789
26	438	19623	2.18	20061
27	523	19214	2.65	19737
28	484	18959	2.49	19443
29	516	18544	2.71	19060
30	437	18035	2.37	18472
31	521	17985	2.82	18506
32	387	17246	2.19	17633
33	494	17068	2.81	17562
34	396	16727	2.31	17123
35	446	16210	2.68	16656
36	375	15915	2.30	16290
37	461	15693	2.85	16154
38	375	15139	2.42	15514
39	448	15034	2.89	15482
40	361	14688	2.40	15049
41	405	13996	2.81	14401
42	327	13961	2.29	14288
43	409	13597	2.92	14006
44	320	13088	2.39	13408
45	373	12820	2.83	13193
46	305	12920	2.31	13225
47	329	12354	2.59	12683
48	300	12297	2.38	12597
49	355	11682	2.95	12037
50	273	11606	2.30	11879
51	352	11250	3.03	11602
52	277	11071	2.44	11348
53	311	10668	2.83	10979
54	271	10152	2.60	10423
55	228	8950	2.48	9178
56	89	4129	2.11	4218

