CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
13	316	36515	0.86	36831
14	308	36928	0.83	37236
15	319	37171	0.85	37490
16	299	36178	0.82	36477
17	274	36516	0.74	36790
18	309	36609	0.84	36918
19	317	36059	0.87	36376
20	296	36590	0.80	36886
21	271	37078	0.73	37349
22	294	36613	0.80	36907
23	293	36455	0.80	36748
24	301	36674	0.81	36975
25	313	36835	0.84	37148
26	322	36847	0.87	37169
27	304	36612	0.82	36916
28	309	36279	0.84	36588
29	291	36009	0.80	36300
30	293	36054	0.81	36347
31	290	35374	0.81	35664
32	280	35428	0.78	35708
33	271	35577	0.76	35848
34	286	35082	0.81	35368
35	290	34816	0.83	35106
36	304	34629	0.87	34933
37	282	34139	0.82	34421
38	280	33794	0.82	34074
39	303	33457	0.90	33760
40	252	32452	0.77	32704
41	256	32916	0.77	33172
42	265	32436	0.81	32701
43	260	32140	0.80	32400
44	254	32000	0.79	32254
45	262	31210	0.83	31472
46	247	30860	0.79	31107
47	269	30820	0.87	31089
48	277	30381	0.90	30658
49	271	29331	0.92	29602
50	261	28834	0.90	29095
51	250	28669	0.86	28919
52	247	28241	0.87	28488
53	274	27789	0.98	28063
54	245	26995	0.90	27240
55	210	22744	0.91	22954
56	101	10619	0.94	10720

CHH context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	7506	95706	7.27	103212
2	6287	94716	6.22	101003
3	6990	94845	6.86	101835
4	5809	95134	5.75	100943
5	6337	93492	6.35	99829
6	5664	92919	5.75	98583
7	6203	93796	6.20	99999
8	5618	93275	5.68	98893
9	6494	93051	6.52	99545
10	5715	94545	5.70	100260
11	6050	93645	6.07	99695
12	5527	94166	5.54	99693
13	6329	95742	6.20	102071
14	5676	94911	5.64	100587
15	6157	95677	6.05	101834
16	5537	96120	5.45	101657
17	6036	96627	5.88	102663
18	5700	96768	5.56	102468
19	6386	97740	6.13	104126
20	5519	96906	5.39	102425
21	6089	97289	5.89	103378
22	5528	97677	5.36	103205
23	6196	96376	6.04	102572
24	5688	96711	5.55	102399
25	6174	97736	5.94	103910
26	5353	96193	5.27	101546
27	5936	95850	5.83	101786
28	5638	97209	5.48	102847
29	6056	95688	5.95	101744
30	5409	95467	5.36	100876
31	5807	95320	5.74	101127
32	5227	94274	5.25	99501
33	5641	93598	5.68	99239
34	5236	93436	5.31	98672
35	5368	92229	5.50	97597
36	4914	91533	5.10	96447
37	5274	92043	5.42	97317
38	4846	90034	5.11	94880
39	5141	89931	5.41	95072
40	4666	89365	4.96	94031
41	4878	88349	5.23	93227
42	4363	87082	4.77	91445
43	4825	86680	5.27	91505
44	4420	85431	4.92	89851
45	4391	83669	4.99	88060
46	3983	83222	4.57	87205
47	4275	81700	4.97	85975
48	4007	81807	4.67	85814
49	4259	80251	5.04	84510
50	3617	79317	4.36	82934
51	3815	77987	4.66	81802
52	3635	76548	4.53	80183
53	3705	74524	4.74	78229
54	3311	72155	4.39	75466
55	2786	62514	4.27	65300
56	1200	30828	3.75	32028

CpG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	10422	6067	63.21	16489
2	11572	6032	65.74	17604
3	11655	5980	66.09	17635
4	11031	5891	65.19	16922
5	10978	5766	65.56	16744
6	10713	5545	65.89	16258
7	10413	5512	65.39	15925
8	10485	5518	65.52	16003
9	10324	5134	66.79	15458
10	10235	5205	66.29	15440
11	10362	5114	66.96	15476
12	10266	5101	66.81	15367
13	9963	4855	67.24	14818
14	9967	4903	67.03	14870
15	9661	4610	67.70	14271
16	9483	4578	67.44	14061
17	9185	4513	67.05	13698
18	8994	4269	67.81	13263
19	8977	4408	67.07	13385
20	8719	4149	67.76	12868
21	8818	4197	67.75	13015
22	8394	3956	67.97	12350
23	8158	3917	67.56	12075
24	7946	3758	67.89	11704
25	8138	3680	68.86	11818
26	7674	3662	67.70	11336
27	7667	3586	68.13	11253
28	7539	3451	68.60	10990
29	7382	3371	68.65	10753
30	7341	3399	68.35	10740
31	7067	3318	68.05	10385
32	6907	3101	69.01	10008
33	6774	3069	68.82	9843
34	6600	3020	68.61	9620
35	6444	3004	68.20	9448
36	6200	2824	68.71	9024
37	6056	2739	68.86	8795
38	6042	2753	68.70	8795
39	5655	2603	68.48	8258
40	5664	2605	68.50	8269
41	5639	2520	69.11	8159
42	5305	2485	68.10	7790
43	5256	2388	68.76	7644
44	5004	2324	68.29	7328
45	4997	2255	68.91	7252
46	4788	2326	67.30	7114
47	4734	2152	68.75	6886
48	4699	2082	69.30	6781
49	4597	2109	68.55	6706
50	4415	1966	69.19	6381
51	4184	1942	68.30	6126
52	4081	1893	68.31	5974
53	3994	1746	69.58	5740
54	3802	1781	68.10	5583
55	3230	1441	69.15	4671
56	1540	745	67.40	2285

CHG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	1430	24641	5.49	26071
2	569	24726	2.25	25295
3	733	25180	2.83	25913
4	373	24810	1.48	25183
5	382	23462	1.60	23844
6	501	23176	2.12	23677
7	301	23080	1.29	23381
8	312	22844	1.35	23156
9	243	22500	1.07	22743
10	249	22115	1.11	22364
11	221	21974	1.00	22195
12	214	21958	0.97	22172
13	200	21559	0.92	21759
14	188	20681	0.90	20869
15	184	20638	0.88	20822
16	173	19945	0.86	20118
17	164	19382	0.84	19546
18	178	18925	0.93	19103
19	148	18457	0.80	18605
20	138	18077	0.76	18215
21	141	17894	0.78	18035
22	159	17271	0.91	17430
23	158	16734	0.94	16892
24	155	16717	0.92	16872
25	128	16358	0.78	16486
26	132	16299	0.80	16431
27	152	15700	0.96	15852
28	112	15498	0.72	15610
29	137	15056	0.90	15193
30	131	14536	0.89	14667
31	122	14193	0.85	14315
32	107	13990	0.76	14097
33	125	13653	0.91	13778
34	139	13132	1.05	13271
35	102	13083	0.77	13185
36	102	12632	0.80	12734
37	102	12319	0.82	12421
38	97	11950	0.81	12047
39	103	11592	0.88	11695
40	110	11509	0.95	11619
41	101	11175	0.90	11276
42	95	10962	0.86	11057
43	106	10521	1.00	10627
44	89	10335	0.85	10424
45	82	9958	0.82	10040
46	80	9764	0.81	9844
47	86	9763	0.87	9849
48	85	9529	0.88	9614
49	85	9034	0.93	9119
50	91	8895	1.01	8986
51	73	8677	0.83	8750
52	80	8480	0.93	8560
53	79	8083	0.97	8162
54	72	7613	0.94	7685
55	70	6555	1.06	6625
56	38	3143	1.19	3181

CHH context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	4697	68261	6.44	72958
2	3974	67203	5.58	71177
3	4033	66337	5.73	70370
4	3077	66095	4.45	69172
5	3372	63925	5.01	67297
6	3268	62066	5.00	65334
7	3072	61506	4.76	64578
8	2768	60361	4.38	63129
9	3106	59491	4.96	62597
10	2574	58709	4.20	61283
11	2752	57936	4.53	60688
12	2383	57149	4.00	59532
13	2694	57089	4.51	59783
14	2239	55794	3.86	58033
15	2431	55091	4.23	57522
16	2020	54233	3.59	56253
17	2196	52907	3.99	55103
18	1964	51740	3.66	53704
19	2081	50646	3.95	52727
20	1753	49734	3.40	51487
21	1921	48831	3.79	50752
22	1695	48043	3.41	49738
23	1929	46413	3.99	48342
24	1675	45910	3.52	47585
25	1730	44941	3.71	46671
26	1498	43677	3.32	45175
27	1634	43064	3.66	44698
28	1533	42038	3.52	43571
29	1661	40773	3.91	42434
30	1330	40453	3.18	41783
31	1548	39103	3.81	40651
32	1295	38766	3.23	40061
33	1545	37620	3.94	39165
34	1322	37322	3.42	38644
35	1353	36332	3.59	37685
36	1126	35690	3.06	36816
37	1356	34970	3.73	36326
38	1173	34197	3.32	35370
39	1336	33233	3.86	34569
40	1046	32838	3.09	33884
41	1220	31643	3.71	32863
42	1013	30832	3.18	31845
43	1191	30089	3.81	31280
44	1023	29291	3.37	30314
45	1033	28821	3.46	29854
46	972	28083	3.35	29055
47	984	27287	3.48	28271
48	962	26676	3.48	27638
49	991	26049	3.66	27040
50	855	25565	3.24	26420
51	943	24588	3.69	25531
52	813	24282	3.24	25095
53	953	23335	3.92	24288
54	786	22287	3.41	23073
55	673	18999	3.42	19672
56	249	9198	2.64	9447

